A,P,time,cat
1.01,0.0,0.0,0.082
0.89,0.0386,112.0,
0.849,0.0767,223.0,
0.811,0.115,334.0,
0.778,0.152,446.0,
0.736,0.19,558.0,
0.706,0.225,669.0,
0.667,0.26,780.0,
0.624,0.298,892.0,
0.606,0.328,1004.0,
0.569,0.363,1115.0,
0.536,0.393,1226.0,
0.508,0.427,1338.0,
0.479,0.455,1450.0,
0.447,0.473,1561.0,
0.423,0.506,1672.0,
0.398,0.531,1784.0,
0.376,0.559,1896.0,
0.355,0.574,2007.0,
0.334,0.593,2118.0,
0.317,0.609,2230.0,
0.297,0.632,2342.0,
0.28,0.631,2453.0,
0.27,0.66,2564.0,
0.257,0.67,2676.0,
0.244,0.685,2788.0,
0.233,0.693,2899.0,
0.226,0.702,3010.0,
0.215,0.716,3122.0,
0.206,0.707,3234.0,
0.203,0.721,3345.0,
0.196,0.728,3456.0,
0.191,0.724,3568.0,
0.186,0.742,3680.0,
0.181,0.74,3791.0,
0.177,0.752,3902.0,
0.174,0.739,4014.0,
0.172,0.754,4126.0,
0.169,0.759,4237.0,
