P,A,time,cat
0.0,1.0,0.0,0.06
0.309,0.641,293.0,
0.435,0.517,586.0,
0.517,0.428,879.0,
0.578,0.369,1172.0,
0.626,0.316,1465.0,
0.671,0.277,1758.0,
0.71,0.241,2051.0,
0.738,0.213,2344.0,
0.757,0.19,2637.0,
0.772,0.169,2930.0,
0.793,0.152,3223.0,
0.81,0.134,3516.0,
0.821,0.121,3809.0,
0.831,0.108,4101.0,
0.856,0.097,4394.0,
0.859,0.0875,4687.0,
0.86,0.0806,4980.0,
0.879,0.0715,5273.0,
0.884,0.0652,5566.0,
0.884,0.0585,5859.0,
0.885,0.0532,6152.0,
0.894,0.0485,6445.0,
0.897,0.0437,6738.0,
0.906,0.04,7031.0,
0.92,0.0366,7324.0,
0.919,0.0336,7617.0,
0.905,0.0308,7910.0,
