A,P,time,cat
1.004,0.0,0.0,0.082
0.891,0.0639,2.06,
0.829,0.137,4.119,
0.747,0.203,6.179,
0.677,0.269,8.239,
0.626,0.333,10.3,
0.563,0.39,12.36,
0.511,0.445,14.42,
0.457,0.497,16.48,
0.417,0.552,18.54,
0.365,0.598,20.6,
0.33,0.65,22.66,
0.29,0.677,24.72,
0.258,0.71,26.78,
0.23,0.75,28.84,
0.201,0.771,30.9,
0.177,0.803,32.95,
0.158,0.824,35.01,
0.138,0.838,37.07,
0.123,0.848,39.13,
0.109,0.88,41.19,
0.0965,0.898,43.25,
0.0857,0.905,45.31,
0.0779,0.908,47.37,
0.0698,0.918,49.43,
0.064,0.919,51.49,
0.0587,0.926,53.55,
0.0544,0.922,55.61,
0.0507,0.94,57.67,
0.0471,0.942,59.73,
0.0442,0.945,61.79,
