A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.0606,0.83,0.0631,6.765,
0.0569,0.775,0.125,13.53,
0.0523,0.712,0.188,20.29,
0.0485,0.658,0.244,27.06,
0.0446,0.612,0.298,33.82,
0.0411,0.564,0.351,40.59,
0.0378,0.512,0.406,47.35,
0.0344,0.473,0.457,54.12,
0.031,0.428,0.512,60.88,
0.028,0.383,0.544,67.65,
0.0254,0.35,0.595,74.41,
0.0227,0.311,0.634,81.18,
0.0204,0.278,0.676,87.94,
0.0181,0.249,0.709,94.71,
0.0161,0.222,0.733,101.0,
0.0141,0.195,0.765,108.0,
0.0125,0.171,0.796,115.0,
0.011,0.153,0.815,122.0,
0.00982,0.132,0.831,129.0,
0.00848,0.116,0.859,135.0,
0.00744,0.103,0.877,142.0,
0.00645,0.09,0.888,149.0,
0.00571,0.0786,0.907,156.0,
0.005,0.0696,0.907,162.0,
0.00444,0.0612,0.927,169.0,
0.00393,0.0541,0.938,176.0,
0.00348,0.0477,0.929,183.0,
0.00311,0.0423,0.938,189.0,
0.00279,0.0383,0.959,196.0,
0.00249,0.0341,0.954,203.0,
0.00228,0.0312,0.958,210.0,
0.00208,0.0285,0.96,216.0,
0.0019,0.0263,0.953,223.0,
0.00175,0.0241,0.964,230.0,
