A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.057
0.0599,0.828,0.0739,9.815,
0.0556,0.75,0.148,19.63,
0.0509,0.693,0.216,29.44,
0.0469,0.637,0.278,39.26,
0.0422,0.582,0.349,49.07,
0.0375,0.521,0.411,58.89,
0.0344,0.466,0.462,68.7,
0.0303,0.417,0.525,78.52,
0.0274,0.377,0.57,88.33,
0.0238,0.329,0.627,98.15,
0.0208,0.289,0.666,108.0,
0.0184,0.254,0.704,118.0,
0.0162,0.221,0.744,128.0,
0.0137,0.192,0.779,137.0,
0.0118,0.164,0.807,147.0,
0.0103,0.14,0.825,157.0,
0.00882,0.12,0.846,167.0,
0.00756,0.105,0.872,177.0,
0.00647,0.0879,0.894,186.0,
0.00552,0.0754,0.906,196.0,
0.00479,0.0649,0.924,206.0,
0.00408,0.0563,0.925,216.0,
0.00349,0.0483,0.931,226.0,
0.0031,0.0419,0.935,236.0,
0.00273,0.0371,0.951,245.0,
0.00239,0.033,0.95,255.0,
0.00213,0.0292,0.961,265.0,
