P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.12375
0.0228,0.224,0.683,0.755,
0.0614,0.38,0.468,1.51,
0.103,0.469,0.334,2.265,
0.148,0.513,0.248,3.02,
0.192,0.527,0.186,3.775,
0.236,0.517,0.147,4.53,
0.282,0.498,0.12,5.285,
0.321,0.48,0.0998,6.04,
0.362,0.458,0.0863,6.795,
0.406,0.424,0.0765,7.55,
0.448,0.394,0.0668,8.305,
0.484,0.367,0.0605,9.06,
0.529,0.339,0.0547,9.815,
0.56,0.303,0.0496,10.57,
0.594,0.277,0.0449,11.32,
0.63,0.247,0.0407,12.08,
0.67,0.223,0.0371,12.84,
0.683,0.201,0.0335,13.59,
0.725,0.179,0.0302,14.35,
0.749,0.158,0.0268,15.1,
0.778,0.144,0.0241,15.86,
0.797,0.125,0.0216,16.61,
0.817,0.11,0.0192,17.36,
0.83,0.0993,0.0171,18.12,
0.853,0.0867,0.0153,18.88,
0.869,0.0781,0.0135,19.63,
0.883,0.0704,0.0123,20.39,
0.891,0.0634,0.0108,21.14,
0.894,0.0575,0.00971,21.89,
0.91,0.0529,0.00871,22.65,
0.919,0.0483,0.00793,23.41,
0.921,0.0458,0.00717,24.16,
0.928,0.0424,0.00657,24.91,
0.93,0.04,0.00615,25.67,
0.929,0.0381,0.0056,26.43,
0.943,0.0363,0.00526,27.18,
0.938,0.0349,0.00499,27.93,
0.929,0.0337,0.00475,28.69,
