P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.015
0.0905,0.00265,0.896,61.08,
0.172,0.0044,0.822,122.0,
0.245,0.00596,0.754,183.0,
0.313,0.00744,0.688,244.0,
0.371,0.00874,0.619,305.0,
0.431,0.00993,0.549,366.0,
0.487,0.011,0.503,428.0,
0.53,0.0119,0.455,489.0,
0.568,0.0128,0.415,550.0,
0.608,0.0135,0.371,611.0,
0.642,0.0143,0.341,672.0,
0.662,0.015,0.306,733.0,
0.707,0.0156,0.28,794.0,
0.73,0.0163,0.253,855.0,
0.75,0.0166,0.228,916.0,
0.772,0.0171,0.209,977.0,
0.793,0.0175,0.191,1038.0,
0.807,0.018,0.174,1099.0,
0.821,0.0182,0.158,1161.0,
0.839,0.0185,0.143,1222.0,
0.851,0.0189,0.128,1283.0,
0.867,0.0191,0.116,1344.0,
0.868,0.0191,0.106,1405.0,
0.889,0.0193,0.0964,1466.0,
0.879,0.0195,0.0871,1527.0,
0.899,0.0196,0.078,1588.0,
0.907,0.0198,0.0717,1649.0,
0.892,0.0201,0.0647,1710.0,
0.925,0.0202,0.0583,1771.0,
0.916,0.0201,0.0537,1832.0,
0.931,0.0204,0.048,1894.0,
0.935,0.0205,0.0434,1955.0,
0.923,0.0205,0.0398,2016.0,
0.934,0.0203,0.0358,2077.0,
0.936,0.0208,0.0325,2138.0,
0.945,0.0206,0.0297,2199.0,
0.953,0.0208,0.0268,2260.0,
