P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.022
0.158,0.0,0.839,11418.0,
0.304,0.0,0.692,22837.0,
0.43,0.0,0.562,34255.0,
0.534,0.0,0.464,45673.0,
0.634,0.0,0.371,57091.0,
0.702,0.0,0.301,68510.0,
0.755,0.0,0.238,79928.0,
0.815,0.0,0.187,91346.0,
0.849,0.0,0.151,102764.0,
0.89,0.0,0.118,114183.0,
0.897,0.0,0.0926,125601.0,
0.935,0.0,0.0731,137019.0,
0.942,0.0,0.0567,148437.0,
0.947,0.0,0.0447,159856.0,
0.957,0.0,0.0347,171274.0,
0.969,0.0,0.0272,182692.0,
0.978,0.0,0.0209,194110.0,
1.007,0.0,0.0165,205529.0,
0.993,0.0,0.0128,216947.0,
