A,P,time,cat
1.011,0.0,0.0,0.048
0.887,0.0734,0.154,
0.811,0.151,0.309,
0.742,0.227,0.463,
0.669,0.3,0.618,
0.599,0.372,0.772,
0.529,0.441,0.927,
0.465,0.508,1.081,
0.408,0.561,1.236,
0.352,0.621,1.39,
0.301,0.676,1.545,
0.255,0.729,1.699,
0.212,0.768,1.854,
0.175,0.811,2.008,
0.143,0.852,2.163,
0.114,0.873,2.317,
0.0907,0.901,2.472,
0.0727,0.918,2.626,
0.0557,0.931,2.781,
0.0437,0.953,2.935,
0.0342,0.969,3.09,
0.027,0.963,3.244,
0.021,0.97,3.399,
0.0165,0.992,3.553,
0.0133,0.986,3.708,
0.0109,0.983,3.862,
