A,P,time,cat
0.997,0.0,0.0,0.021
0.88,0.109,640.0,
0.789,0.208,1281.0,
0.712,0.292,1921.0,
0.625,0.372,2561.0,
0.56,0.442,3202.0,
0.507,0.502,3842.0,
0.447,0.56,4482.0,
0.397,0.597,5122.0,
0.353,0.648,5763.0,
0.313,0.683,6403.0,
0.281,0.72,7043.0,
0.252,0.742,7684.0,
0.224,0.774,8324.0,
0.2,0.798,8964.0,
0.179,0.815,9604.0,
0.158,0.841,10245.0,
0.143,0.859,10885.0,
0.129,0.877,11525.0,
0.114,0.884,12166.0,
0.102,0.899,12806.0,
0.0914,0.907,13446.0,
0.0811,0.918,14087.0,
0.0734,0.917,14727.0,
0.0652,0.941,15367.0,
0.0591,0.941,16007.0,
0.0534,0.94,16648.0,
0.0478,0.961,17288.0,
0.0428,0.962,17928.0,
0.0387,0.964,18569.0,
0.0351,0.964,19209.0,
