A,P,time,cat
1.003,0.0,0.0,0.017
0.864,0.127,0.0129,
0.758,0.237,0.0259,
0.664,0.33,0.0388,
0.583,0.416,0.0517,
0.515,0.485,0.0647,
0.452,0.544,0.0776,
0.401,0.598,0.0906,
0.357,0.637,0.103,
0.318,0.677,0.116,
0.281,0.712,0.129,
0.252,0.74,0.142,
0.229,0.767,0.155,
0.206,0.789,0.168,
0.188,0.821,0.181,
0.167,0.835,0.194,
0.154,0.841,0.207,
0.14,0.86,0.22,
0.132,0.871,0.233,
0.117,0.878,0.246,
0.11,0.887,0.259,
0.102,0.894,0.272,
0.0935,0.906,0.285,
0.0874,0.906,0.298,
0.0823,0.914,0.31,
0.0787,0.916,0.323,
0.0739,0.933,0.336,
0.0701,0.924,0.349,
0.0662,0.926,0.362,
0.0642,0.912,0.375,
0.0614,0.937,0.388,
0.0591,0.928,0.401,
0.0576,0.935,0.414,
