A,P,time,cat
1.009,0.0,0.0,0.06375
0.876,0.123,27.32,
0.763,0.232,54.65,
0.673,0.326,81.97,
0.582,0.407,109.0,
0.517,0.479,137.0,
0.455,0.536,164.0,
0.402,0.598,191.0,
0.356,0.639,219.0,
0.313,0.677,246.0,
0.278,0.713,273.0,
0.25,0.746,301.0,
0.218,0.772,328.0,
0.194,0.789,355.0,
0.174,0.815,383.0,
0.155,0.843,410.0,
0.136,0.844,437.0,
0.124,0.862,464.0,
0.111,0.882,492.0,
0.0984,0.899,519.0,
0.0888,0.902,546.0,
0.0792,0.918,574.0,
0.0711,0.917,601.0,
0.0653,0.931,628.0,
0.0592,0.935,656.0,
0.0539,0.938,683.0,
0.0485,0.944,710.0,
0.0451,0.942,738.0,
0.0416,0.958,765.0,
0.0376,0.959,792.0,
0.035,0.957,820.0,
0.0322,0.959,847.0,
