A,P,time,cat
1.006,0.0,0.0,0.051
0.899,0.0944,26.03,
0.815,0.18,52.05,
0.736,0.257,78.08,
0.666,0.327,104.0,
0.604,0.386,130.0,
0.548,0.442,156.0,
0.495,0.496,182.0,
0.45,0.545,208.0,
0.414,0.586,234.0,
0.369,0.62,260.0,
0.337,0.648,286.0,
0.313,0.692,312.0,
0.282,0.712,338.0,
0.258,0.736,364.0,
0.234,0.772,390.0,
0.215,0.785,416.0,
0.195,0.8,442.0,
0.179,0.825,468.0,
0.162,0.821,494.0,
0.148,0.837,521.0,
0.138,0.858,547.0,
0.126,0.871,573.0,
0.114,0.894,599.0,
0.106,0.892,625.0,
0.0977,0.891,651.0,
0.089,0.887,677.0,
0.0826,0.919,703.0,
0.0756,0.915,729.0,
0.07,0.922,755.0,
0.0653,0.922,781.0,
0.0608,0.929,807.0,
0.0567,0.945,833.0,
0.0518,0.938,859.0,
0.0489,0.954,885.0,
0.0455,0.942,911.0,
0.0425,0.949,937.0,
0.0402,0.949,963.0,
0.0376,0.972,989.0,
