P,A,time,cat
0.0,1.001,0.0,0.029
0.117,0.844,249.0,
0.222,0.749,497.0,
0.321,0.649,746.0,
0.405,0.57,994.0,
0.487,0.49,1243.0,
0.558,0.415,1492.0,
0.618,0.361,1740.0,
0.675,0.301,1989.0,
0.725,0.255,2237.0,
0.754,0.215,2486.0,
0.803,0.182,2735.0,
0.82,0.152,2983.0,
0.845,0.128,3232.0,
0.862,0.107,3480.0,
0.876,0.0903,3729.0,
0.894,0.0746,3978.0,
0.906,0.0618,4226.0,
0.915,0.0522,4475.0,
0.927,0.0436,4723.0,
0.928,0.0365,4972.0,
0.948,0.0302,5221.0,
0.951,0.026,5469.0,
0.942,0.0218,5718.0,
0.951,0.0185,5966.0,
0.961,0.0159,6215.0,
