A,P,time,cat
1.009,0.0,0.0,0.009000000000000001
0.923,0.0671,0.174,
0.875,0.12,0.348,
0.817,0.174,0.523,
0.769,0.223,0.697,
0.718,0.272,0.871,
0.666,0.324,1.045,
0.624,0.368,1.22,
0.58,0.417,1.394,
0.535,0.459,1.568,
0.494,0.5,1.742,
0.454,0.54,1.917,
0.415,0.585,2.091,
0.379,0.62,2.265,
0.345,0.651,2.439,
0.309,0.69,2.614,
0.276,0.709,2.788,
0.246,0.748,2.962,
0.222,0.77,3.136,
0.197,0.792,3.311,
0.176,0.83,3.485,
0.154,0.851,3.659,
0.138,0.862,3.833,
0.121,0.889,4.007,
0.107,0.887,4.182,
0.0948,0.91,4.356,
0.0824,0.911,4.53,
0.0738,0.927,4.704,
0.0659,0.934,4.879,
0.0584,0.942,5.053,
0.0526,0.944,5.227,
0.0479,0.94,5.401,
0.0432,0.964,5.576,
0.0395,0.954,5.75,
0.0369,0.964,5.924,
0.0343,0.964,6.098,
0.0324,0.969,6.273,
0.0299,0.967,6.447,
0.0289,0.972,6.621,
