A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.012
0.141,0.111,0.734,14689.0,
0.124,0.221,0.657,29378.0,
0.107,0.326,0.56,44067.0,
0.0894,0.422,0.473,58756.0,
0.0762,0.521,0.396,73446.0,
0.0606,0.617,0.324,88135.0,
0.0487,0.698,0.254,102824.0,
0.0367,0.757,0.193,117513.0,
0.0268,0.835,0.14,132202.0,
0.0187,0.866,0.0984,146891.0,
0.0125,0.919,0.0655,161580.0,
0.00792,0.959,0.0422,176270.0,
0.0049,0.969,0.0258,190959.0,
0.00296,0.971,0.0153,205648.0,
0.00173,0.986,0.00905,220337.0,
0.00102,1.006,0.00534,235026.0,
