A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.149,0.0707,0.77,7467.0,
0.136,0.141,0.723,14935.0,
0.125,0.206,0.654,22402.0,
0.112,0.274,0.592,29870.0,
0.106,0.341,0.544,37337.0,
0.0936,0.409,0.492,44804.0,
0.0834,0.468,0.436,52272.0,
0.0733,0.53,0.39,59739.0,
0.0641,0.584,0.339,67207.0,
0.0558,0.634,0.293,74674.0,
0.0478,0.698,0.251,82141.0,
0.0411,0.742,0.213,89609.0,
0.0341,0.78,0.177,97076.0,
0.0281,0.823,0.145,104543.0,
0.0223,0.846,0.116,112011.0,
0.0174,0.884,0.0921,119478.0,
0.0135,0.902,0.071,126946.0,
0.0102,0.926,0.0537,134413.0,
0.00767,0.956,0.0402,141880.0,
0.00572,0.956,0.0299,149348.0,
0.00417,0.967,0.0219,156815.0,
0.00298,0.976,0.016,164283.0,
0.00218,0.981,0.0115,171750.0,
