A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.0459,0.0727,0.85,42.89,
0.0418,0.151,0.785,85.79,
0.0378,0.226,0.722,129.0,
0.0344,0.296,0.642,172.0,
0.0309,0.368,0.578,214.0,
0.0284,0.428,0.532,257.0,
0.0251,0.488,0.467,300.0,
0.0227,0.536,0.417,343.0,
0.0201,0.587,0.377,386.0,
0.0181,0.635,0.333,429.0,
0.0158,0.678,0.293,472.0,
0.0141,0.707,0.261,515.0,
0.0124,0.731,0.233,558.0,
0.0108,0.78,0.205,600.0,
0.0097,0.792,0.18,643.0,
0.00847,0.821,0.156,686.0,
0.00738,0.84,0.138,729.0,
0.00658,0.858,0.121,772.0,
0.00568,0.886,0.107,815.0,
0.00502,0.895,0.094,858.0,
0.00447,0.904,0.0833,901.0,
0.00392,0.917,0.0745,944.0,
0.00356,0.928,0.0641,987.0,
0.00311,0.914,0.058,1029.0,
0.00279,0.942,0.0513,1072.0,
0.00251,0.937,0.0468,1115.0,
0.00226,0.956,0.0422,1158.0,
0.00204,0.952,0.0379,1201.0,
