A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1325
0.89,0.0174,0.0643,188.0,
0.797,0.031,0.12,377.0,
0.707,0.0439,0.174,565.0,
0.635,0.0568,0.228,753.0,
0.57,0.0684,0.275,942.0,
0.507,0.0779,0.323,1130.0,
0.451,0.0874,0.364,1318.0,
0.406,0.0944,0.404,1507.0,
0.359,0.102,0.441,1695.0,
0.324,0.109,0.469,1883.0,
0.288,0.116,0.496,2072.0,
0.252,0.12,0.512,2260.0,
0.232,0.125,0.542,2448.0,
0.206,0.128,0.567,2637.0,
0.184,0.132,0.581,2825.0,
0.162,0.136,0.596,3013.0,
0.145,0.137,0.611,3202.0,
0.132,0.141,0.625,3390.0,
0.118,0.143,0.633,3578.0,
0.105,0.144,0.636,3767.0,
0.0932,0.148,0.651,3955.0,
0.0841,0.149,0.657,4143.0,
0.0738,0.148,0.668,4332.0,
0.0668,0.151,0.664,4520.0,
0.0599,0.151,0.676,4708.0,
0.0531,0.153,0.686,4897.0,
0.047,0.153,0.69,5085.0,
0.0425,0.155,0.695,5273.0,
0.0376,0.156,0.692,5462.0,
0.0337,0.157,0.711,5650.0,
0.0298,0.159,0.698,5838.0,
0.0267,0.155,0.708,6027.0,
0.0238,0.158,0.708,6215.0,
0.0214,0.159,0.71,6403.0,
0.0191,0.159,0.715,6592.0,
0.0173,0.161,0.709,6780.0,
