A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.106
0.857,0.0233,0.0832,242.0,
0.744,0.0416,0.16,484.0,
0.655,0.0592,0.231,726.0,
0.562,0.0735,0.298,969.0,
0.479,0.0867,0.354,1211.0,
0.416,0.098,0.41,1453.0,
0.363,0.107,0.451,1695.0,
0.316,0.115,0.489,1937.0,
0.271,0.123,0.523,2179.0,
0.233,0.129,0.558,2421.0,
0.202,0.134,0.576,2664.0,
0.174,0.138,0.606,2906.0,
0.151,0.144,0.614,3148.0,
0.13,0.144,0.64,3390.0,
0.113,0.147,0.667,3632.0,
0.0985,0.149,0.667,3874.0,
0.0843,0.151,0.685,4116.0,
0.0732,0.153,0.685,4359.0,
0.0633,0.157,0.693,4601.0,
0.0546,0.158,0.704,4843.0,
0.0474,0.156,0.699,5085.0,
0.0413,0.16,0.709,5327.0,
0.0352,0.161,0.723,5569.0,
0.0307,0.16,0.733,5811.0,
0.0266,0.161,0.719,6054.0,
0.0231,0.162,0.725,6296.0,
0.0199,0.161,0.73,6538.0,
0.0172,0.162,0.743,6780.0,
