P,A,time,cat
0.0,0.994,0.0,0.021
0.264,0.73,68.6,
0.375,0.616,137.0,
0.452,0.536,206.0,
0.518,0.476,274.0,
0.564,0.42,343.0,
0.604,0.373,412.0,
0.643,0.339,480.0,
0.683,0.309,549.0,
0.698,0.284,617.0,
0.737,0.257,686.0,
0.743,0.236,755.0,
0.762,0.218,823.0,
0.779,0.2,892.0,
0.791,0.186,960.0,
0.809,0.172,1029.0,
0.823,0.161,1098.0,
0.826,0.147,1166.0,
0.842,0.139,1235.0,
0.863,0.13,1303.0,
0.872,0.121,1372.0,
0.867,0.112,1441.0,
0.874,0.104,1509.0,
0.887,0.0979,1578.0,
0.889,0.0925,1646.0,
0.9,0.087,1715.0,
0.893,0.0807,1784.0,
0.902,0.0772,1852.0,
0.894,0.073,1921.0,
0.916,0.0689,1989.0,
0.923,0.0653,2058.0,
0.921,0.0607,2127.0,
0.915,0.0581,2195.0,
0.932,0.0545,2264.0,
0.92,0.0527,2332.0,
0.935,0.0501,2401.0,
