P,A,time,cat
0.0,0.999,0.0,0.014
0.295,0.697,132.0,
0.416,0.57,264.0,
0.511,0.485,396.0,
0.565,0.418,527.0,
0.627,0.364,659.0,
0.666,0.321,791.0,
0.703,0.289,923.0,
0.731,0.257,1055.0,
0.749,0.23,1186.0,
0.774,0.209,1318.0,
0.804,0.189,1450.0,
0.825,0.169,1582.0,
0.839,0.155,1714.0,
0.85,0.143,1846.0,
0.858,0.13,1978.0,
0.877,0.118,2109.0,
0.882,0.109,2241.0,
0.885,0.1,2373.0,
0.895,0.0926,2505.0,
0.904,0.0852,2637.0,
0.909,0.0784,2768.0,
0.924,0.0731,2900.0,
0.919,0.0672,3032.0,
0.938,0.0631,3164.0,
0.932,0.0591,3296.0,
0.935,0.0551,3428.0,
0.931,0.0517,3560.0,
0.942,0.0482,3691.0,
0.945,0.046,3823.0,
0.942,0.0429,3955.0,
