A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.025
0.861,0.0637,0.0507,7122.0,
0.832,0.0607,0.0951,14244.0,
0.772,0.058,0.139,21366.0,
0.743,0.0551,0.186,28488.0,
0.701,0.0517,0.228,35610.0,
0.66,0.0485,0.271,42732.0,
0.614,0.0455,0.319,49854.0,
0.577,0.0428,0.36,56976.0,
0.54,0.0394,0.397,64098.0,
0.498,0.037,0.45,71220.0,
0.464,0.034,0.48,78342.0,
0.42,0.0313,0.525,85464.0,
0.382,0.0283,0.573,92586.0,
0.348,0.0256,0.61,99708.0,
0.307,0.0229,0.639,106830.0,
0.27,0.0203,0.675,113952.0,
0.242,0.018,0.725,121074.0,
0.208,0.0153,0.757,128196.0,
0.178,0.0133,0.799,135318.0,
0.149,0.0111,0.815,142440.0,
0.121,0.00907,0.859,149562.0,
0.0987,0.00723,0.883,156684.0,
0.0767,0.00575,0.904,163806.0,
0.0588,0.00438,0.924,170928.0,
0.0439,0.00318,0.948,178050.0,
0.0311,0.00233,0.966,185172.0,
0.0216,0.00165,0.977,192294.0,
0.0153,0.00113,0.974,199416.0,
0.0104,0.0,0.987,206538.0,
0.00705,0.0,0.999,213660.0,
0.0047,0.0,0.993,220782.0,
0.00311,0.0,0.991,227904.0,
0.00209,0.0,1.007,235026.0,
