A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.02
0.856,0.0648,0.0487,8748.0,
0.837,0.0615,0.0926,17496.0,
0.792,0.0589,0.136,26244.0,
0.74,0.0554,0.181,34991.0,
0.704,0.0516,0.222,43739.0,
0.672,0.0488,0.266,52487.0,
0.631,0.0463,0.311,61235.0,
0.58,0.0436,0.351,69983.0,
0.548,0.0403,0.393,78731.0,
0.509,0.0378,0.437,87478.0,
0.467,0.0352,0.472,96226.0,
0.436,0.0318,0.517,104974.0,
0.392,0.0293,0.553,113722.0,
0.36,0.0267,0.601,122470.0,
0.327,0.0242,0.636,131218.0,
0.287,0.0217,0.67,139965.0,
0.258,0.0189,0.705,148713.0,
0.224,0.0166,0.74,157461.0,
0.192,0.0143,0.775,166209.0,
0.162,0.012,0.807,174957.0,
0.135,0.0099,0.843,183705.0,
0.109,0.00806,0.879,192452.0,
0.0867,0.00647,0.906,201200.0,
0.0667,0.00495,0.922,209948.0,
0.05,0.00366,0.934,218696.0,
0.0364,0.00268,0.951,227444.0,
0.0256,0.00191,0.958,236192.0,
0.0178,0.00133,0.984,244939.0,
0.0121,0.0,0.979,253687.0,
0.00816,0.0,0.984,262435.0,
0.00544,0.0,1.002,271183.0,
