P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06
0.136,0.0458,0.77,305.0,
0.179,0.0426,0.736,611.0,
0.218,0.0401,0.689,916.0,
0.253,0.039,0.648,1222.0,
0.292,0.0371,0.62,1527.0,
0.323,0.0345,0.584,1832.0,
0.359,0.0333,0.564,2138.0,
0.393,0.0306,0.523,2443.0,
0.433,0.0291,0.493,2748.0,
0.461,0.0272,0.464,3054.0,
0.497,0.0258,0.435,3359.0,
0.522,0.0236,0.403,3665.0,
0.565,0.0225,0.377,3970.0,
0.585,0.0203,0.349,4275.0,
0.618,0.0188,0.317,4581.0,
0.647,0.0172,0.292,4886.0,
0.676,0.0157,0.274,5191.0,
0.699,0.0142,0.245,5497.0,
0.722,0.0131,0.22,5802.0,
0.749,0.0116,0.199,6108.0,
0.768,0.0105,0.178,6413.0,
0.798,0.00935,0.157,6718.0,
0.817,0.00814,0.139,7024.0,
0.843,0.00728,0.123,7329.0,
0.853,0.00631,0.107,7634.0,
0.867,0.00551,0.0918,7940.0,
0.88,0.00473,0.0804,8245.0,
0.9,0.00401,0.0687,8551.0,
0.9,0.00351,0.0591,8856.0,
0.92,0.003,0.0504,9161.0,
0.926,0.00253,0.0428,9467.0,
0.957,0.00216,0.0364,9772.0,
0.945,0.00184,0.0314,10077.0,
0.962,0.00156,0.0264,10383.0,
0.964,0.00134,0.0226,10688.0,
0.977,0.00115,0.0197,10994.0,
0.973,0.0,0.0169,11299.0,
