P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.075
0.19,0.0419,0.706,418.0,
0.257,0.0379,0.638,835.0,
0.319,0.0345,0.586,1253.0,
0.374,0.0312,0.536,1670.0,
0.434,0.0284,0.476,2088.0,
0.492,0.0251,0.428,2505.0,
0.537,0.0224,0.376,2923.0,
0.592,0.0194,0.326,3341.0,
0.645,0.0168,0.285,3758.0,
0.684,0.0144,0.246,4176.0,
0.725,0.0122,0.205,4593.0,
0.763,0.00999,0.172,5011.0,
0.801,0.00835,0.141,5428.0,
0.842,0.00669,0.113,5846.0,
0.876,0.00529,0.0899,6263.0,
0.893,0.00416,0.0705,6681.0,
0.908,0.00322,0.0553,7099.0,
0.909,0.00254,0.0429,7516.0,
0.946,0.00193,0.033,7934.0,
0.953,0.00151,0.0254,8351.0,
0.957,0.00118,0.0201,8769.0,
0.969,0.0,0.016,9186.0,
0.968,0.0,0.0128,9604.0,
