A,P,time,cat
1.004,0.0,0.0,0.056
0.847,0.108,532.0,
0.766,0.198,1063.0,
0.69,0.273,1595.0,
0.623,0.337,2127.0,
0.575,0.39,2659.0,
0.526,0.432,3190.0,
0.478,0.476,3722.0,
0.446,0.508,4254.0,
0.416,0.54,4786.0,
0.388,0.575,5317.0,
0.362,0.591,5849.0,
0.341,0.615,6381.0,
0.319,0.639,6913.0,
0.304,0.653,7444.0,
0.286,0.664,7976.0,
0.271,0.679,8508.0,
0.258,0.698,9040.0,
0.247,0.719,9571.0,
0.238,0.713,10103.0,
0.228,0.738,10635.0,
0.217,0.739,11166.0,
0.211,0.742,11698.0,
0.202,0.75,12230.0,
0.198,0.759,12762.0,
0.192,0.762,13293.0,
0.185,0.763,13825.0,
0.18,0.775,14357.0,
0.176,0.78,14889.0,
0.176,0.779,15420.0,
0.169,0.788,15952.0,
0.166,0.797,16484.0,
0.164,0.798,17016.0,
0.16,0.8,17547.0,
0.159,0.802,18079.0,
