A,P,time,cat
0.996,0.0,0.0,0.084
0.797,0.147,522.0,
0.678,0.258,1043.0,
0.594,0.344,1564.0,
0.52,0.42,2086.0,
0.464,0.477,2608.0,
0.417,0.526,3129.0,
0.373,0.566,3650.0,
0.338,0.595,4172.0,
0.311,0.629,4694.0,
0.286,0.654,5215.0,
0.263,0.675,5736.0,
0.246,0.692,6258.0,
0.231,0.705,6780.0,
0.217,0.725,7301.0,
0.204,0.734,7822.0,
0.197,0.74,8344.0,
0.189,0.743,8866.0,
0.181,0.752,9387.0,
0.174,0.762,9908.0,
0.167,0.761,10430.0,
0.163,0.774,10952.0,
0.161,0.775,11473.0,
0.154,0.78,11994.0,
0.151,0.777,12516.0,
0.149,0.787,13038.0,
0.148,0.785,13559.0,
