A,P,time,cat
0.997,0.0,0.0,0.058499999999999996
0.754,0.211,0.143,
0.651,0.308,0.287,
0.572,0.381,0.43,
0.525,0.439,0.574,
0.462,0.491,0.717,
0.411,0.549,0.861,
0.36,0.607,1.004,
0.311,0.646,1.148,
0.27,0.691,1.291,
0.228,0.733,1.434,
0.191,0.761,1.578,
0.16,0.801,1.721,
0.13,0.845,1.865,
0.107,0.859,2.008,
0.0857,0.899,2.152,
0.0689,0.917,2.295,
0.0544,0.918,2.438,
0.0437,0.943,2.582,
0.035,0.94,2.725,
0.0272,0.95,2.869,
0.0218,0.964,3.012,
0.0175,0.978,3.156,
0.0143,0.977,3.299,
0.0119,0.981,3.443,
0.0102,0.968,3.586,
