A,P,time,cat
0.984,0.0,0.0,0.039
0.828,0.138,0.13,
0.763,0.203,0.261,
0.713,0.248,0.391,
0.673,0.291,0.521,
0.64,0.332,0.651,
0.608,0.366,0.782,
0.565,0.399,0.912,
0.534,0.439,1.042,
0.491,0.473,1.173,
0.468,0.509,1.303,
0.432,0.539,1.433,
0.396,0.576,1.563,
0.367,0.605,1.694,
0.335,0.653,1.824,
0.308,0.668,1.954,
0.278,0.697,2.084,
0.247,0.726,2.215,
0.228,0.755,2.345,
0.204,0.772,2.475,
0.181,0.797,2.606,
0.162,0.816,2.736,
0.142,0.837,2.866,
0.126,0.851,2.996,
0.11,0.867,3.127,
0.0965,0.878,3.257,
0.0828,0.915,3.387,
0.0716,0.919,3.518,
0.0623,0.921,3.648,
0.0531,0.929,3.778,
0.0456,0.937,3.908,
0.0386,0.95,4.039,
0.0331,0.961,4.169,
0.0286,0.957,4.299,
0.0246,0.973,4.429,
0.021,0.969,4.56,
0.0184,0.981,4.69,
