A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.083
0.0511,0.0794,0.823,177.0,
0.047,0.153,0.755,353.0,
0.0439,0.224,0.686,530.0,
0.0399,0.285,0.637,706.0,
0.0364,0.34,0.58,883.0,
0.0335,0.399,0.541,1059.0,
0.0308,0.444,0.485,1236.0,
0.0282,0.484,0.452,1412.0,
0.026,0.523,0.415,1589.0,
0.0242,0.559,0.387,1765.0,
0.023,0.586,0.36,1942.0,
0.0215,0.603,0.343,2118.0,
0.0203,0.622,0.32,2295.0,
0.0193,0.643,0.307,2472.0,
0.0184,0.655,0.29,2648.0,
0.0177,0.668,0.282,2825.0,
0.0173,0.688,0.273,3001.0,
0.0169,0.695,0.268,3178.0,
0.0161,0.704,0.258,3354.0,
0.016,0.701,0.256,3531.0,
0.0158,0.715,0.253,3707.0,
0.0155,0.705,0.248,3884.0,
0.0153,0.72,0.244,4060.0,
0.0151,0.724,0.24,4237.0,
