A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10375000000000001
0.0499,0.0845,0.795,154.0,
0.0462,0.164,0.732,308.0,
0.0417,0.237,0.667,462.0,
0.0382,0.306,0.598,616.0,
0.0346,0.367,0.546,770.0,
0.0316,0.419,0.501,925.0,
0.0291,0.464,0.461,1079.0,
0.0262,0.511,0.424,1233.0,
0.0245,0.544,0.387,1387.0,
0.0227,0.579,0.363,1541.0,
0.0207,0.596,0.338,1695.0,
0.0203,0.624,0.321,1849.0,
0.0189,0.641,0.305,2003.0,
0.018,0.662,0.288,2157.0,
0.0175,0.669,0.275,2311.0,
0.0167,0.689,0.269,2465.0,
0.0164,0.687,0.263,2620.0,
0.0158,0.694,0.254,2774.0,
0.0156,0.7,0.25,2928.0,
0.0154,0.71,0.247,3082.0,
0.0154,0.713,0.24,3236.0,
0.0152,0.711,0.235,3390.0,
