A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.756,0.238,4987.0,
0.636,0.344,9975.0,
0.561,0.414,14962.0,
0.515,0.473,19949.0,
0.467,0.519,24936.0,
0.431,0.559,29924.0,
0.397,0.591,34911.0,
0.371,0.613,39898.0,
0.346,0.644,44885.0,
0.324,0.657,49873.0,
0.312,0.679,54860.0,
0.292,0.685,59847.0,
0.28,0.703,64835.0,
0.265,0.719,69822.0,
0.255,0.737,74809.0,
0.247,0.737,79796.0,
0.236,0.743,84784.0,
0.226,0.75,89771.0,
0.22,0.767,94758.0,
0.215,0.768,99746.0,
0.209,0.775,104733.0,
0.203,0.785,109720.0,
0.199,0.788,114707.0,
0.192,0.79,119695.0,
0.19,0.785,124682.0,
0.188,0.806,129669.0,
0.183,0.805,134656.0,
0.177,0.795,139644.0,
0.175,0.807,144631.0,
