A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04875
0.152,0.116,0.718,141.0,
0.0855,0.234,0.666,282.0,
0.0707,0.323,0.584,424.0,
0.0631,0.391,0.518,565.0,
0.0566,0.44,0.47,706.0,
0.0518,0.481,0.434,848.0,
0.0486,0.518,0.404,989.0,
0.0441,0.55,0.372,1130.0,
0.0415,0.576,0.347,1271.0,
0.039,0.607,0.332,1412.0,
0.0366,0.623,0.311,1554.0,
0.0349,0.64,0.293,1695.0,
0.0333,0.656,0.282,1836.0,
0.0316,0.669,0.27,1978.0,
0.03,0.674,0.26,2119.0,
0.0292,0.689,0.251,2260.0,
0.0279,0.701,0.239,2401.0,
0.0274,0.705,0.235,2542.0,
0.0269,0.713,0.227,2684.0,
0.0256,0.721,0.223,2825.0,
0.025,0.724,0.216,2966.0,
0.0247,0.738,0.213,3108.0,
0.024,0.74,0.209,3249.0,
0.0238,0.735,0.204,3390.0,
0.0232,0.741,0.201,3531.0,
0.0231,0.745,0.198,3672.0,
0.0225,0.752,0.194,3814.0,
0.022,0.758,0.193,3955.0,
