A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.039
0.167,0.0905,0.744,133.0,
0.0908,0.193,0.706,267.0,
0.0767,0.27,0.641,400.0,
0.0693,0.331,0.585,534.0,
0.0641,0.383,0.53,667.0,
0.0589,0.43,0.498,800.0,
0.0549,0.465,0.463,934.0,
0.0504,0.497,0.438,1067.0,
0.0472,0.527,0.406,1200.0,
0.0452,0.547,0.384,1334.0,
0.0428,0.562,0.364,1467.0,
0.0408,0.587,0.346,1601.0,
0.0385,0.597,0.332,1734.0,
0.0374,0.616,0.316,1867.0,
0.0357,0.633,0.304,2001.0,
0.0346,0.652,0.296,2134.0,
0.0335,0.659,0.285,2268.0,
0.0324,0.671,0.276,2401.0,
0.0307,0.674,0.266,2534.0,
0.0303,0.692,0.258,2668.0,
0.0296,0.7,0.25,2801.0,
0.0284,0.7,0.243,2935.0,
0.0279,0.709,0.236,3068.0,
0.027,0.714,0.232,3201.0,
0.0265,0.722,0.231,3335.0,
0.026,0.724,0.226,3468.0,
0.0257,0.729,0.217,3602.0,
0.025,0.731,0.216,3735.0,
0.0248,0.721,0.215,3868.0,
0.0244,0.737,0.211,4002.0,
0.0239,0.74,0.206,4135.0,
0.0234,0.746,0.206,4268.0,
0.0234,0.749,0.202,4402.0,
0.023,0.748,0.201,4535.0,
0.0228,0.753,0.198,4669.0,
0.023,0.751,0.197,4802.0,
