A,P,time,cat
0.988,0.0,0.0,0.024
0.88,0.118,4520.0,
0.79,0.215,9039.0,
0.699,0.299,13559.0,
0.624,0.374,18079.0,
0.558,0.445,22599.0,
0.501,0.503,27118.0,
0.444,0.56,31638.0,
0.393,0.605,36158.0,
0.354,0.638,40677.0,
0.315,0.681,45197.0,
0.286,0.71,49717.0,
0.252,0.745,54237.0,
0.226,0.768,58756.0,
0.204,0.793,63276.0,
0.184,0.82,67796.0,
0.162,0.833,72316.0,
0.148,0.858,76835.0,
0.133,0.874,81355.0,
0.121,0.885,85875.0,
0.107,0.892,90394.0,
0.0987,0.895,94914.0,
0.0879,0.911,99434.0,
0.0797,0.925,103954.0,
0.0726,0.922,108473.0,
0.0658,0.944,112993.0,
0.0605,0.936,117513.0,
0.0551,0.941,122032.0,
0.0493,0.963,126552.0,
0.0458,0.961,131072.0,
0.0427,0.948,135592.0,
0.0391,0.959,140111.0,
0.0361,0.958,144631.0,
