A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06375
0.0884,0.78,0.0655,23.52,
0.0459,0.759,0.135,47.05,
0.0403,0.698,0.204,70.57,
0.037,0.637,0.274,94.1,
0.0332,0.567,0.345,118.0,
0.0291,0.506,0.413,141.0,
0.0259,0.442,0.476,165.0,
0.0221,0.386,0.536,188.0,
0.0191,0.324,0.606,212.0,
0.0159,0.267,0.66,235.0,
0.0129,0.213,0.729,259.0,
0.0102,0.165,0.782,282.0,
0.00759,0.123,0.826,306.0,
0.00548,0.0857,0.873,329.0,
0.00374,0.0575,0.909,353.0,
0.00245,0.0377,0.937,376.0,
0.0016,0.0244,0.937,400.0,
0.00106,0.0165,0.953,423.0,
0.0,0.0116,0.97,447.0,
0.0,0.00873,0.991,470.0,
0.0,0.00715,0.989,494.0,
