A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.051
0.142,0.777,0.0384,17.66,
0.0558,0.815,0.0806,35.31,
0.0453,0.777,0.123,52.97,
0.0428,0.747,0.166,70.62,
0.0404,0.709,0.208,88.28,
0.0384,0.671,0.249,106.0,
0.0358,0.63,0.287,124.0,
0.0342,0.584,0.331,141.0,
0.032,0.55,0.375,159.0,
0.0294,0.511,0.411,177.0,
0.0271,0.472,0.454,194.0,
0.0252,0.437,0.491,212.0,
0.0233,0.403,0.527,230.0,
0.0213,0.367,0.577,247.0,
0.0194,0.333,0.608,265.0,
0.0175,0.298,0.651,282.0,
0.0154,0.261,0.672,300.0,
0.0137,0.232,0.712,318.0,
0.012,0.2,0.744,335.0,
0.0103,0.17,0.784,353.0,
0.00864,0.141,0.817,371.0,
0.00716,0.118,0.846,388.0,
0.00584,0.0938,0.87,406.0,
0.00464,0.0747,0.887,424.0,
0.00366,0.0588,0.917,441.0,
0.00284,0.045,0.936,459.0,
0.00214,0.034,0.937,477.0,
0.00165,0.0255,0.965,494.0,
0.00126,0.0198,0.954,512.0,
0.0,0.0155,0.973,530.0,
0.0,0.0122,0.99,547.0,
0.0,0.01,0.989,565.0,
