A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.115,0.0739,0.8,6.389,
0.104,0.153,0.734,12.78,
0.0959,0.225,0.669,19.17,
0.0881,0.292,0.612,25.56,
0.0784,0.355,0.553,31.94,
0.0714,0.412,0.506,38.33,
0.0648,0.469,0.457,44.72,
0.0586,0.518,0.409,51.11,
0.0537,0.562,0.374,57.5,
0.048,0.603,0.337,63.89,
0.0437,0.653,0.301,70.28,
0.0391,0.69,0.27,76.67,
0.0349,0.713,0.247,83.06,
0.0317,0.736,0.221,89.44,
0.0284,0.764,0.199,95.83,
0.0254,0.791,0.18,102.0,
0.0228,0.816,0.16,109.0,
0.0205,0.825,0.142,115.0,
0.0184,0.847,0.128,121.0,
0.0165,0.872,0.115,128.0,
0.0149,0.879,0.104,134.0,
0.0134,0.896,0.0936,141.0,
0.0119,0.898,0.0834,147.0,
0.011,0.909,0.0754,153.0,
0.00958,0.92,0.0673,160.0,
0.00869,0.925,0.0615,166.0,
0.00801,0.935,0.0548,172.0,
0.00714,0.927,0.0508,179.0,
0.0065,0.944,0.0456,185.0,
0.00592,0.95,0.0413,192.0,
0.00539,0.95,0.0379,198.0,
0.0049,0.955,0.0343,204.0,
0.00452,0.961,0.0316,211.0,
0.00414,0.956,0.029,217.0,
0.00389,0.954,0.0266,224.0,
0.00356,0.969,0.0247,230.0,
