P,A,time,cat
0.0,1.004,0.0,0.068
0.828,0.167,0.00552,
0.977,0.0241,0.011,
0.989,0.00875,0.0166,
1.0,0.00719,0.0221,
1.003,0.00698,0.0276,
0.989,0.00689,0.0331,
0.991,0.0069,0.0386,
0.991,0.00693,0.0442,
0.998,0.00701,0.0497,
0.989,0.00691,0.0552,
0.983,0.00698,0.0607,
0.975,0.00693,0.0662,
0.994,0.00697,0.0718,
0.984,0.0069,0.0773,
0.982,0.00692,0.0828,
0.985,0.00694,0.0883,
0.998,0.00694,0.0938,
0.993,0.00698,0.0994,
0.987,0.00704,0.105,
0.99,0.00697,0.11,
0.986,0.00694,0.116,
0.997,0.00696,0.121,
0.995,0.00692,0.127,
0.993,0.00689,0.132,
0.989,0.00692,0.138,
