P,A,time,cat
0.0,1.006,0.0,0.085
0.785,0.198,0.00406,
0.958,0.0321,0.00812,
0.981,0.00997,0.0122,
0.989,0.00726,0.0162,
0.992,0.00693,0.0203,
0.987,0.00699,0.0244,
0.99,0.00694,0.0284,
0.986,0.00706,0.0325,
0.984,0.00693,0.0365,
0.985,0.00699,0.0406,
0.991,0.00696,0.0446,
0.976,0.00696,0.0487,
0.988,0.00703,0.0528,
0.987,0.00694,0.0568,
0.999,0.00693,0.0609,
0.994,0.00696,0.0649,
0.991,0.00698,0.069,
0.993,0.00702,0.0731,
0.988,0.00701,0.0771,
0.986,0.00683,0.0812,
0.988,0.00695,0.0852,
0.984,0.00693,0.0893,
0.981,0.00692,0.0934,
0.977,0.00694,0.0974,
0.982,0.00687,0.101,
0.988,0.00691,0.106,
0.993,0.00694,0.11,
0.982,0.00694,0.114,
0.988,0.00695,0.118,
0.991,0.00698,0.122,
0.994,0.00687,0.126,
0.975,0.00688,0.13,
0.984,0.00697,0.134,
0.985,0.00693,0.138,
