A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.089
0.925,0.0594,0.00875,26.23,
0.897,0.057,0.0172,52.46,
0.882,0.0572,0.025,78.69,
0.873,0.0558,0.0315,105.0,
0.864,0.0554,0.0367,131.0,
0.86,0.0555,0.0418,157.0,
0.851,0.0547,0.0468,184.0,
0.846,0.0534,0.0503,210.0,
0.837,0.0531,0.0536,236.0,
0.833,0.0526,0.057,262.0,
0.823,0.0527,0.0589,289.0,
0.827,0.0523,0.0627,315.0,
0.809,0.0524,0.0642,341.0,
0.815,0.0515,0.0662,367.0,
0.825,0.052,0.0688,393.0,
0.815,0.0519,0.0705,420.0,
0.799,0.0508,0.0708,446.0,
0.792,0.0513,0.0728,472.0,
0.796,0.051,0.0734,498.0,
0.793,0.0507,0.0744,525.0,
0.792,0.0514,0.0752,551.0,
0.794,0.0513,0.0768,577.0,
0.792,0.0508,0.0774,603.0,
0.78,0.0504,0.077,629.0,
0.798,0.0504,0.0793,656.0,
0.79,0.0502,0.0786,682.0,
0.779,0.0504,0.0785,708.0,
0.79,0.0504,0.0809,734.0,
0.781,0.0507,0.0799,761.0,
0.781,0.0506,0.0819,787.0,
0.788,0.0506,0.0815,813.0,
0.794,0.0499,0.0815,839.0,
0.781,0.05,0.0805,866.0,
0.785,0.0499,0.082,892.0,
0.787,0.0493,0.0824,918.0,
