A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11124999999999999
0.918,0.0585,0.0125,29.97,
0.89,0.0571,0.0243,59.94,
0.867,0.056,0.0342,89.91,
0.85,0.0546,0.0429,120.0,
0.846,0.0534,0.0498,150.0,
0.835,0.053,0.0569,180.0,
0.823,0.0524,0.0621,210.0,
0.811,0.0514,0.0674,240.0,
0.806,0.0516,0.0717,270.0,
0.792,0.0503,0.0756,300.0,
0.781,0.0509,0.0793,330.0,
0.78,0.0497,0.0815,360.0,
0.781,0.0501,0.0838,390.0,
0.779,0.0501,0.0861,420.0,
0.766,0.0494,0.0876,450.0,
0.771,0.0488,0.0894,480.0,
0.765,0.0488,0.0921,509.0,
0.765,0.0481,0.0927,539.0,
0.763,0.0491,0.0955,569.0,
0.76,0.0486,0.0947,599.0,
0.743,0.0478,0.0968,629.0,
0.753,0.0482,0.0979,659.0,
0.752,0.0481,0.0981,689.0,
0.746,0.048,0.0989,719.0,
0.748,0.0477,0.1,749.0,
0.748,0.0475,0.101,779.0,
0.738,0.0475,0.101,809.0,
0.738,0.0469,0.101,839.0,
0.74,0.0472,0.103,869.0,
0.738,0.0481,0.102,899.0,
0.741,0.0471,0.104,929.0,
0.737,0.0475,0.103,959.0,
0.742,0.0478,0.103,989.0,
