A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.037
0.254,0.705,0.0274,0.0451,
0.4,0.491,0.0846,0.0902,
0.477,0.349,0.146,0.135,
0.512,0.252,0.212,0.18,
0.517,0.185,0.277,0.225,
0.497,0.136,0.342,0.27,
0.461,0.105,0.401,0.316,
0.431,0.0814,0.464,0.361,
0.394,0.0634,0.52,0.406,
0.35,0.0511,0.576,0.451,
0.316,0.0415,0.625,0.496,
0.281,0.034,0.671,0.541,
0.244,0.0285,0.705,0.586,
0.215,0.0239,0.743,0.631,
0.189,0.0203,0.769,0.676,
0.165,0.0171,0.8,0.721,
0.146,0.0148,0.826,0.766,
0.129,0.0126,0.847,0.811,
0.113,0.0111,0.862,0.856,
0.103,0.00951,0.878,0.902,
0.0936,0.00842,0.889,0.947,
0.0863,0.00748,0.887,0.992,
0.0805,0.00672,0.905,1.037,
0.0755,0.00603,0.922,1.082,
0.0721,0.00543,0.916,1.127,
0.068,0.00509,0.913,1.172,
