A,P,time,cat
1.008,0.0,0.0,0.066
0.869,0.094,2.501,
0.811,0.166,5.002,
0.735,0.237,7.503,
0.675,0.299,10.0,
0.609,0.365,12.5,
0.552,0.426,15.01,
0.498,0.475,17.51,
0.453,0.528,20.01,
0.404,0.574,22.51,
0.361,0.621,25.01,
0.329,0.658,27.51,
0.285,0.701,30.01,
0.255,0.738,32.51,
0.228,0.76,35.01,
0.203,0.781,37.52,
0.179,0.817,40.02,
0.158,0.836,42.52,
0.139,0.856,45.02,
0.122,0.869,47.52,
0.107,0.885,50.02,
0.0945,0.906,52.52,
0.0841,0.919,55.02,
0.0724,0.934,57.52,
0.0641,0.925,60.02,
0.0567,0.944,62.52,
0.0501,0.959,65.03,
0.044,0.954,67.53,
0.0385,0.954,70.03,
0.0341,0.964,72.53,
0.0304,0.961,75.03,
