A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07875
0.794,0.0641,0.0601,1438.0,
0.744,0.059,0.124,2876.0,
0.679,0.0545,0.185,4314.0,
0.628,0.0499,0.246,5752.0,
0.573,0.0455,0.304,7190.0,
0.514,0.0409,0.364,8629.0,
0.46,0.0365,0.43,10067.0,
0.4,0.032,0.497,11505.0,
0.351,0.0273,0.556,12943.0,
0.289,0.0232,0.611,14381.0,
0.236,0.0185,0.671,15819.0,
0.182,0.0144,0.727,17257.0,
0.13,0.0104,0.789,18695.0,
0.0831,0.00656,0.836,20133.0,
0.0418,0.00337,0.902,21571.0,
0.016,0.00129,0.941,23009.0,
0.00551,0.0,0.966,24448.0,
0.00226,0.0,0.978,25886.0,
0.0,0.0,0.986,27324.0,
0.0,0.0,1.004,28762.0,
0.0,0.0,1.01,30200.0,
0.0,0.0,0.994,31638.0,
