A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.063
0.829,0.0664,0.0413,1205.0,
0.795,0.0627,0.0828,2411.0,
0.753,0.0597,0.123,3616.0,
0.726,0.0568,0.165,4821.0,
0.674,0.0544,0.208,6026.0,
0.636,0.0506,0.25,7232.0,
0.599,0.0484,0.289,8437.0,
0.553,0.0449,0.334,9642.0,
0.53,0.0421,0.372,10847.0,
0.48,0.039,0.411,12053.0,
0.444,0.0359,0.457,13258.0,
0.415,0.0328,0.497,14463.0,
0.378,0.0304,0.537,15668.0,
0.339,0.0271,0.576,16874.0,
0.297,0.024,0.612,18079.0,
0.26,0.0209,0.653,19284.0,
0.225,0.018,0.702,20490.0,
0.188,0.0153,0.737,21695.0,
0.156,0.0125,0.781,22900.0,
0.12,0.00963,0.818,24105.0,
0.0881,0.00712,0.847,25311.0,
0.0583,0.00467,0.888,26516.0,
0.034,0.00274,0.912,27721.0,
0.0167,0.00135,0.94,28926.0,
0.0075,0.0,0.962,30132.0,
0.0035,0.0,0.986,31337.0,
0.00177,0.0,0.994,32542.0,
0.0,0.0,1.008,33747.0,
0.0,0.0,0.989,34953.0,
0.0,0.0,1.003,36158.0,
