A,P,time,cat
1.001,0.0,0.0,0.004
0.851,0.144,9861.0,
0.742,0.258,19722.0,
0.659,0.35,29584.0,
0.584,0.419,39445.0,
0.522,0.478,49306.0,
0.478,0.519,59167.0,
0.434,0.566,69029.0,
0.402,0.598,78890.0,
0.378,0.622,88751.0,
0.359,0.649,98612.0,
0.341,0.657,108474.0,
0.327,0.674,118335.0,
0.313,0.692,128196.0,
0.297,0.699,138057.0,
0.292,0.709,147918.0,
0.281,0.715,157780.0,
0.279,0.728,167641.0,
0.27,0.731,177502.0,
0.267,0.728,187363.0,
0.266,0.736,197225.0,
0.264,0.748,207086.0,
0.259,0.741,216947.0,
