P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11374999999999999
0.0621,0.121,0.717,244.0,
0.123,0.111,0.654,488.0,
0.188,0.102,0.614,732.0,
0.251,0.0927,0.554,976.0,
0.311,0.0853,0.504,1220.0,
0.366,0.0765,0.457,1464.0,
0.431,0.0675,0.407,1708.0,
0.482,0.0595,0.357,1952.0,
0.54,0.0517,0.309,2196.0,
0.602,0.0439,0.263,2440.0,
0.654,0.037,0.221,2684.0,
0.697,0.0304,0.179,2927.0,
0.748,0.0238,0.142,3171.0,
0.792,0.0185,0.111,3415.0,
0.837,0.0141,0.0838,3659.0,
0.865,0.0104,0.0631,3903.0,
0.884,0.00783,0.0471,4147.0,
0.912,0.00593,0.0354,4391.0,
0.933,0.00466,0.0281,4635.0,
0.939,0.00372,0.0224,4879.0,
0.942,0.00315,0.0188,5123.0,
0.95,0.00274,0.0166,5367.0,
