P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.091
0.0578,0.122,0.731,282.0,
0.116,0.115,0.68,565.0,
0.171,0.106,0.646,848.0,
0.228,0.098,0.589,1130.0,
0.285,0.0903,0.533,1412.0,
0.343,0.0816,0.493,1695.0,
0.397,0.0743,0.446,1978.0,
0.453,0.0662,0.398,2260.0,
0.512,0.0586,0.351,2542.0,
0.565,0.0514,0.308,2825.0,
0.611,0.0447,0.266,3108.0,
0.662,0.0379,0.227,3390.0,
0.714,0.0317,0.188,3672.0,
0.749,0.0257,0.152,3955.0,
0.787,0.0203,0.123,4238.0,
0.827,0.0157,0.0941,4520.0,
0.865,0.012,0.0714,4802.0,
0.891,0.0089,0.054,5085.0,
0.926,0.00675,0.04,5368.0,
0.921,0.00514,0.0311,5650.0,
0.942,0.00412,0.0247,5932.0,
0.944,0.00336,0.0203,6215.0,
0.955,0.0029,0.0174,6498.0,
0.947,0.00257,0.0155,6780.0,
0.947,0.00238,0.0142,7062.0,
0.97,0.00221,0.0132,7345.0,
