P,A,time,cat
0.0,1.003,0.0,0.028749999999999998
0.0719,0.925,6.5,
0.143,0.852,13.0,
0.21,0.785,19.5,
0.269,0.714,26.0,
0.331,0.661,32.5,
0.382,0.611,39.0,
0.436,0.559,45.5,
0.485,0.507,52.0,
0.523,0.468,58.5,
0.571,0.423,65.0,
0.603,0.387,71.5,
0.652,0.352,78.0,
0.682,0.324,84.5,
0.706,0.288,91.0,
0.726,0.264,97.5,
0.754,0.24,104.0,
0.786,0.216,110.0,
0.8,0.196,117.0,
0.82,0.178,124.0,
0.827,0.163,130.0,
0.849,0.147,136.0,
0.864,0.132,143.0,
0.881,0.12,150.0,
0.896,0.109,156.0,
0.902,0.0995,162.0,
0.903,0.0891,169.0,
0.916,0.0808,176.0,
0.919,0.0736,182.0,
0.934,0.0678,188.0,
0.924,0.0613,195.0,
0.944,0.0556,202.0,
0.95,0.0507,208.0,
0.95,0.0467,214.0,
0.953,0.0425,221.0,
0.947,0.039,228.0,
0.957,0.0362,234.0,
0.96,0.0335,240.0,
0.976,0.0307,247.0,
