P,A,time,cat
0.0,0.995,0.0,0.023
0.0774,0.917,9.375,
0.152,0.843,18.75,
0.224,0.768,28.12,
0.289,0.708,37.5,
0.353,0.638,46.88,
0.411,0.58,56.25,
0.471,0.533,65.62,
0.517,0.475,75.0,
0.565,0.428,84.38,
0.61,0.392,93.75,
0.645,0.349,103.0,
0.689,0.313,112.0,
0.717,0.284,122.0,
0.74,0.254,131.0,
0.774,0.226,141.0,
0.798,0.202,150.0,
0.82,0.18,159.0,
0.838,0.162,169.0,
0.848,0.143,178.0,
0.869,0.128,188.0,
0.88,0.115,197.0,
0.891,0.103,206.0,
0.901,0.0922,216.0,
0.915,0.083,225.0,
0.93,0.0742,234.0,
0.937,0.067,244.0,
0.936,0.0596,253.0,
0.941,0.0542,262.0,
0.939,0.0485,272.0,
0.955,0.044,281.0,
0.963,0.0395,291.0,
0.962,0.0359,300.0,
