A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.049
0.84,0.0695,0.0471,0.155,
0.799,0.0652,0.0977,0.31,
0.761,0.062,0.149,0.466,
0.693,0.0576,0.195,0.621,
0.66,0.0545,0.243,0.776,
0.617,0.0508,0.296,0.931,
0.569,0.0471,0.337,1.086,
0.544,0.0434,0.385,1.242,
0.499,0.0405,0.427,1.397,
0.464,0.0374,0.47,1.552,
0.418,0.0345,0.515,1.707,
0.387,0.0317,0.549,1.862,
0.349,0.0289,0.599,2.017,
0.315,0.0255,0.641,2.173,
0.286,0.0234,0.666,2.328,
0.255,0.0213,0.701,2.483,
0.227,0.0188,0.723,2.638,
0.203,0.0168,0.756,2.793,
0.179,0.0147,0.778,2.949,
0.157,0.013,0.804,3.104,
0.138,0.0114,0.833,3.259,
0.122,0.00999,0.848,3.414,
0.105,0.00886,0.876,3.569,
0.0941,0.00763,0.891,3.724,
0.0818,0.00674,0.892,3.88,
0.0706,0.00586,0.912,4.035,
0.0623,0.00505,0.921,4.19,
0.0541,0.00446,0.912,4.345,
0.0475,0.00389,0.929,4.5,
0.0424,0.00348,0.945,4.656,
0.038,0.00312,0.954,4.811,
0.034,0.00284,0.942,4.966,
