A1,A,P,time,cat
0.0,1.019,0.0,0.0,0.06125
0.83,0.069,0.0395,0.109,
0.803,0.0658,0.0834,0.218,
0.757,0.0627,0.128,0.327,
0.714,0.0594,0.172,0.436,
0.687,0.056,0.215,0.544,
0.643,0.0527,0.257,0.653,
0.606,0.0499,0.3,0.762,
0.571,0.0465,0.339,0.871,
0.534,0.0438,0.377,0.98,
0.498,0.0405,0.415,1.089,
0.464,0.0379,0.457,1.198,
0.436,0.0356,0.489,1.307,
0.4,0.0332,0.532,1.416,
0.37,0.0304,0.56,1.525,
0.339,0.0278,0.594,1.633,
0.309,0.0255,0.627,1.742,
0.283,0.0233,0.661,1.851,
0.259,0.0212,0.686,1.96,
0.234,0.0194,0.706,2.069,
0.213,0.0172,0.736,2.178,
0.189,0.0156,0.751,2.287,
0.17,0.014,0.782,2.396,
0.154,0.0126,0.792,2.505,
0.136,0.0111,0.812,2.613,
0.121,0.01,0.835,2.722,
0.108,0.00871,0.853,2.831,
0.0958,0.00785,0.866,2.94,
0.0851,0.00705,0.888,3.049,
0.0766,0.00619,0.899,3.158,
0.0664,0.00545,0.909,3.267,
0.0596,0.00485,0.92,3.376,
0.0528,0.00436,0.93,3.485,
0.0476,0.00389,0.92,3.594,
0.043,0.00353,0.935,3.702,
0.0386,0.0032,0.935,3.811,
0.0349,0.00292,0.944,3.92,
0.0324,0.00264,0.937,4.029,
0.0296,0.00243,0.956,4.138,
