A,P,time,cat
1.006,0.0,0.0,0.005
0.867,0.132,608.0,
0.761,0.247,1217.0,
0.654,0.347,1825.0,
0.566,0.43,2434.0,
0.495,0.505,3042.0,
0.43,0.573,3651.0,
0.376,0.627,4259.0,
0.323,0.682,4867.0,
0.28,0.711,5476.0,
0.247,0.751,6084.0,
0.213,0.786,6693.0,
0.186,0.819,7301.0,
0.161,0.837,7910.0,
0.141,0.868,8518.0,
0.123,0.887,9126.0,
0.107,0.891,9735.0,
0.0928,0.91,10343.0,
0.0814,0.913,10952.0,
0.0707,0.929,11560.0,
0.0611,0.941,12168.0,
0.0531,0.953,12777.0,
0.0475,0.948,13385.0,
0.0412,0.962,13994.0,
0.0359,0.966,14602.0,
0.0315,0.97,15211.0,
0.0279,0.961,15819.0,
