A,P,time,cat
1.013,0.0,0.0,0.0075
0.903,0.0983,299.0,
0.817,0.189,598.0,
0.733,0.267,897.0,
0.657,0.342,1196.0,
0.596,0.406,1495.0,
0.538,0.467,1795.0,
0.484,0.516,2094.0,
0.436,0.567,2393.0,
0.394,0.614,2692.0,
0.354,0.649,2991.0,
0.322,0.689,3290.0,
0.285,0.71,3589.0,
0.259,0.744,3888.0,
0.237,0.77,4187.0,
0.211,0.787,4486.0,
0.192,0.821,4785.0,
0.171,0.827,5084.0,
0.155,0.85,5384.0,
0.141,0.86,5683.0,
0.125,0.885,5982.0,
0.114,0.884,6281.0,
0.104,0.906,6580.0,
0.0936,0.91,6879.0,
0.0849,0.923,7178.0,
0.0765,0.912,7477.0,
0.0689,0.937,7776.0,
0.0623,0.943,8075.0,
0.0557,0.953,8374.0,
0.0507,0.943,8674.0,
0.0466,0.952,8973.0,
0.0417,0.959,9272.0,
0.0382,0.964,9571.0,
0.0345,0.968,9870.0,
0.0317,0.956,10169.0,
