P,A,time,cat
0.0,1.0,0.0,0.035
0.0185,0.949,6.216,
0.0377,0.923,12.43,
0.056,0.913,18.65,
0.0765,0.899,24.86,
0.0946,0.87,31.08,
0.116,0.846,37.3,
0.137,0.837,43.51,
0.156,0.806,49.73,
0.175,0.791,55.95,
0.198,0.764,62.16,
0.22,0.747,68.38,
0.245,0.726,74.59,
0.267,0.699,80.81,
0.289,0.684,87.03,
0.312,0.654,93.24,
0.335,0.632,99.46,
0.365,0.609,106.0,
0.389,0.581,112.0,
0.419,0.554,118.0,
0.444,0.523,124.0,
0.472,0.498,131.0,
0.501,0.467,137.0,
0.527,0.438,143.0,
0.559,0.413,149.0,
0.595,0.372,155.0,
0.629,0.34,162.0,
0.675,0.301,168.0,
0.713,0.262,174.0,
0.759,0.22,180.0,
0.801,0.173,186.0,
0.85,0.122,193.0,
0.924,0.0683,199.0,
0.972,0.0274,205.0,
0.991,0.0116,211.0,
0.99,0.00896,218.0,
0.987,0.0086,224.0,
0.982,0.00848,230.0,
