P,A,time,cat
0.0,1.008,0.0,0.043750000000000004
0.0246,0.94,5.172,
0.0498,0.919,10.34,
0.0744,0.887,15.52,
0.1,0.859,20.69,
0.126,0.829,25.86,
0.154,0.81,31.03,
0.181,0.769,36.21,
0.209,0.757,41.38,
0.241,0.724,46.55,
0.268,0.701,51.72,
0.295,0.654,56.9,
0.332,0.624,62.07,
0.37,0.59,67.24,
0.4,0.562,72.41,
0.439,0.524,77.59,
0.474,0.487,82.76,
0.517,0.445,87.93,
0.559,0.411,93.1,
0.601,0.365,98.28,
0.646,0.321,103.0,
0.703,0.263,109.0,
0.759,0.206,114.0,
0.826,0.144,119.0,
0.899,0.0746,124.0,
0.96,0.0232,129.0,
0.979,0.00978,134.0,
0.992,0.00857,140.0,
0.98,0.00856,145.0,
0.983,0.00851,150.0,
