A,P,time,cat
1.007,0.0,0.0,0.063
0.873,0.0705,15.69,
0.811,0.137,31.39,
0.743,0.204,47.08,
0.687,0.26,62.78,
0.624,0.321,78.47,
0.57,0.376,94.17,
0.527,0.418,110.0,
0.478,0.476,126.0,
0.436,0.517,141.0,
0.405,0.561,157.0,
0.359,0.593,173.0,
0.327,0.619,188.0,
0.3,0.655,204.0,
0.27,0.68,220.0,
0.248,0.7,235.0,
0.225,0.729,251.0,
0.206,0.749,267.0,
0.187,0.763,282.0,
0.173,0.776,298.0,
0.157,0.794,314.0,
0.143,0.804,330.0,
0.131,0.815,345.0,
0.122,0.823,361.0,
0.112,0.84,377.0,
0.103,0.847,392.0,
0.0951,0.852,408.0,
0.0876,0.852,424.0,
0.0819,0.882,439.0,
0.0751,0.876,455.0,
0.0714,0.878,471.0,
0.0659,0.882,487.0,
0.061,0.89,502.0,
0.0574,0.886,518.0,
0.0538,0.89,534.0,
0.0503,0.913,549.0,
0.0476,0.913,565.0,
