P,A,time,cat
0.0,0.998,0.0,0.10375000000000001
0.0247,0.911,0.0191,
0.0479,0.869,0.0381,
0.0708,0.844,0.0572,
0.0962,0.816,0.0762,
0.121,0.806,0.0953,
0.147,0.771,0.114,
0.172,0.745,0.133,
0.198,0.72,0.152,
0.224,0.693,0.171,
0.252,0.668,0.191,
0.28,0.641,0.21,
0.302,0.618,0.229,
0.337,0.589,0.248,
0.363,0.553,0.267,
0.393,0.533,0.286,
0.421,0.504,0.305,
0.457,0.47,0.324,
0.494,0.437,0.343,
0.525,0.413,0.362,
0.548,0.378,0.381,
0.589,0.343,0.4,
0.619,0.319,0.419,
0.673,0.283,0.438,
0.695,0.249,0.457,
0.728,0.22,0.476,
0.771,0.192,0.495,
0.788,0.165,0.514,
0.821,0.139,0.533,
0.841,0.118,0.553,
0.866,0.0985,0.572,
0.879,0.0821,0.591,
0.913,0.0705,0.61,
0.908,0.0607,0.629,
0.924,0.0536,0.648,
0.924,0.0477,0.667,
0.932,0.0441,0.686,
0.946,0.0412,0.705,
0.947,0.0395,0.724,
