P,A,time,cat
0.0,1.008,0.0,0.083
0.0284,0.904,0.0366,
0.0572,0.873,0.0732,
0.0853,0.848,0.11,
0.116,0.823,0.146,
0.145,0.791,0.183,
0.176,0.755,0.22,
0.208,0.725,0.256,
0.24,0.705,0.293,
0.269,0.658,0.33,
0.306,0.628,0.366,
0.341,0.597,0.403,
0.376,0.564,0.44,
0.417,0.522,0.476,
0.454,0.495,0.513,
0.487,0.447,0.549,
0.526,0.412,0.586,
0.568,0.379,0.623,
0.611,0.336,0.659,
0.65,0.298,0.696,
0.699,0.261,0.732,
0.731,0.22,0.769,
0.775,0.184,0.806,
0.808,0.15,0.842,
0.845,0.119,0.879,
0.872,0.096,0.916,
0.891,0.0757,0.952,
0.918,0.0627,0.989,
0.945,0.0524,1.025,
0.94,0.0461,1.062,
0.947,0.0415,1.099,
0.948,0.0386,1.135,
0.96,0.0375,1.172,
