A,P,time,cat
0.995,0.0,0.0,0.006
0.903,0.0942,0.75,
0.828,0.164,1.501,
0.767,0.229,2.251,
0.703,0.299,3.002,
0.646,0.363,3.752,
0.576,0.416,4.502,
0.521,0.476,5.253,
0.458,0.538,6.003,
0.41,0.587,6.754,
0.36,0.638,7.504,
0.313,0.687,8.254,
0.271,0.722,9.005,
0.237,0.765,9.755,
0.204,0.79,10.51,
0.172,0.834,11.26,
0.146,0.845,12.01,
0.123,0.872,12.76,
0.105,0.904,13.51,
0.0868,0.901,14.26,
0.0732,0.93,15.01,
0.0619,0.936,15.76,
0.0527,0.946,16.51,
0.045,0.951,17.26,
0.0396,0.958,18.01,
0.0347,0.963,18.76,
