P,A,time,cat
0.0,0.998,0.0,0.088
0.111,0.859,3.735,
0.223,0.748,7.469,
0.323,0.645,11.2,
0.413,0.568,14.94,
0.491,0.489,18.67,
0.557,0.421,22.41,
0.61,0.364,26.14,
0.666,0.316,29.88,
0.711,0.264,33.61,
0.744,0.23,37.35,
0.777,0.2,41.08,
0.803,0.173,44.82,
0.831,0.15,48.55,
0.844,0.13,52.28,
0.853,0.113,56.02,
0.882,0.0979,59.75,
0.885,0.0848,63.49,
0.904,0.0754,67.22,
0.907,0.0658,70.96,
0.921,0.0591,74.69,
0.929,0.0527,78.43,
0.932,0.0469,82.16,
0.92,0.0419,85.9,
0.941,0.0382,89.63,
0.941,0.0349,93.37,
0.948,0.0323,97.1,
