P,A,time,cat
0.0,0.996,0.0,0.10999999999999999
0.107,0.854,2.825,
0.215,0.751,5.65,
0.313,0.647,8.474,
0.393,0.574,11.3,
0.463,0.492,14.12,
0.531,0.429,16.95,
0.592,0.377,19.77,
0.645,0.324,22.6,
0.68,0.289,25.42,
0.719,0.248,28.25,
0.739,0.217,31.07,
0.778,0.19,33.9,
0.792,0.165,36.72,
0.827,0.144,39.55,
0.847,0.128,42.37,
0.859,0.113,45.2,
0.871,0.0996,48.02,
0.882,0.0874,50.85,
0.897,0.0777,53.67,
0.899,0.0696,56.5,
0.901,0.0626,59.32,
0.914,0.0555,62.15,
0.908,0.0502,64.97,
0.923,0.0451,67.8,
0.92,0.0408,70.62,
